time_s,sat_id,beam_id,throughput_mbps,avg_delay_ms,max_delay_ms,dwell_time_ms,slot_util_pct,drop_rate_pct,jain_fairness_index
12.730000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.730000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.810000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.810000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.810000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.810000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.890000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.890000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.890000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.890000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.970000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.970000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.970000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.970000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.050000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.050000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.050000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.050000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.130000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.130000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.130000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.130000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.210000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.210000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.210000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.210000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.290000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.290000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.290000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.290000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.370000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.370000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.370000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.370000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.450000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.450000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.450000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.450000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.530000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.530000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.530000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.530000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.610000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.610000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.610000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.610000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.690000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.690000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.690000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.690000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.770000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.770000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.770000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.770000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.850000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.850000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.850000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.850000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.930000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.930000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.930000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
13.930000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.010000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.010000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.010000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.010000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.090000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.090000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.090000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.090000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.170000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.170000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.170000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.170000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.250000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.250000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.250000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.250000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.330000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.330000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.330000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.330000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.410000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.410000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.410000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.410000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.490000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.490000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.490000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.490000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.570000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.570000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.570000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.570000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.650000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.650000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.650000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.650000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.730000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.730000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.730000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.730000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.810000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.810000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.810000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.810000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.890000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.890000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.890000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.890000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.970000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.970000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.970000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
14.970000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.050000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.050000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.050000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.050000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.130000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.130000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.130000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.130000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.210000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.210000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.210000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.210000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.290000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.290000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.290000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.290000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.370000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.370000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.370000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.370000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.450000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.450000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.450000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.450000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.530000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.530000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.530000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.530000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.610000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.610000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.610000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.610000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.690000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.690000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.690000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.690000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.770000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.770000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.770000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.770000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.850000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.850000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.850000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.850000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.930000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.930000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.930000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
15.930000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.010000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.010000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.010000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.010000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.090000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.090000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.090000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.090000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.170000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.170000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.170000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.170000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.250000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.250000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.250000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.250000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.330000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.330000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.330000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.330000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.410000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.410000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.410000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.410000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.490000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.490000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.490000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.490000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.570000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.570000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.570000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.570000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.650000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.650000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.650000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.650000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.730000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.730000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.730000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.730000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.810000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.810000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.810000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.810000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.890000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.890000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.890000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.890000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.970000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.970000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.970000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
16.970000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.050000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.050000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.050000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.050000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.130000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.130000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.130000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.130000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.210000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.210000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.210000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.210000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.290000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.290000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.290000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.290000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.370000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.370000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.370000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.370000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.450000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.450000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.450000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.450000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.530000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.530000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.530000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.530000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.610000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.610000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.610000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.610000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.690000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.690000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.690000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.690000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.770000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.770000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.770000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.770000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.850000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.850000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.850000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.850000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.930000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.930000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.930000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
17.930000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.010000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.010000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.010000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.010000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.090000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.090000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.090000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.090000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.170000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.170000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.170000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.170000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.250000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.250000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.250000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.250000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.330000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.330000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.330000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.330000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.410000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.410000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.410000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.410000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.490000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.490000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.490000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.490000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.570000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.570000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.570000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.570000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.650000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.650000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.650000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.650000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.730000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.730000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.730000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.730000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.810000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.810000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.810000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.810000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.890000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.890000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.890000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.890000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.970000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.970000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.970000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
18.970000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
19.050000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
19.050000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
