timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748561265.7695882,hp1_proto1,0,36.144382,1273826.9,746477.06,11.178804,-52.07692,80.6557,FILTER_CONVERGED,0.5060801,0.050979864,62.94795,0.07367794,0.97235537,0.21883842,0.03473214
1748561266.5112474,hp1_proto1,0,36.207306,1273826.9,746477.06,12.2529955,-51.737347,80.28934,FILTER_CONVERGED,0.51492774,0.05107075,62.947998,0.07636946,0.9719475,0.21944036,0.03649195
1748561267.3223495,hp1_proto1,0,35.850132,1186694.4,783764.44,14.564571,-46.367214,80.28045,FILTER_CONVERGED,0.52621394,0.05118828,62.94807,0.07258002,0.9724682,0.21709122,0.043694247
1748561268.0052245,hp1_proto1,0,35.264683,1226741.6,833861.2,8.990166,-48.82512,80.189835,FILTER_CONVERGED,0.5374717,0.051294573,62.948135,0.07496859,0.9729827,0.21446101,0.0411202
1748561268.8111312,hp1_proto1,0,35.381172,1222052.4,1028946.7,14.838351,-59.51476,81.140396,FILTER_CONVERGED,0.550438,0.05141246,62.948208,0.07342224,0.97375053,0.21411282,0.023975572
1748561269.7697055,hp1_proto1,0,35.60755,1233913.9,722309.5,12.00584,-48.069637,82.5997,FILTER_CONVERGED,0.5622915,0.05153191,62.94828,0.056207255,0.9742586,0.21599878,0.03170963
1748561270.4661443,hp1_proto1,0,35.774345,1233913.9,722309.5,8.443376,-49.353645,83.67964,FILTER_CONVERGED,0.5718613,0.051619243,62.948334,0.04871821,0.9738874,0.22023693,0.025798995
1748561271.1096647,hp1_proto1,0,35.352562,1235944.0,938207.06,9.669141,-52.338356,83.28246,FILTER_CONVERGED,0.5827144,0.051728174,62.9484,0.053241685,0.97271794,0.2244711,0.024451468
1748561271.9053128,hp1_proto1,0,35.707886,1164632.4,818862.4,8.499982,-52.882034,82.45339,FILTER_CONVERGED,0.5919232,0.051817324,62.948452,0.060007125,0.97273153,0.2224017,0.02701793
1748561272.5650735,hp1_proto1,0,34.60728,1164632.4,818862.4,15.4378395,-62.728775,81.04434,FILTER_CONVERGED,0.60242724,0.051908836,62.948505,0.075569026,0.9724797,0.21951713,0.019615367
1748561273.2642148,hp1_proto1,0,34.334774,1261076.2,369568.5,13.321159,-55.58669,81.448944,FILTER_CONVERGED,0.6136772,0.052015133,62.948566,0.06924308,0.97297806,0.21853049,0.02763186
1748561274.0632238,hp1_proto1,0,34.47545,1230961.1,977012.8,14.016962,-62.62283,81.39975,FILTER_CONVERGED,0.6243522,0.052110337,62.948624,0.07258623,0.9721812,0.22190438,0.018798359
1748561274.7845302,hp1_proto1,0,34.386208,1173851.5,801464.4,17.524445,-44.465973,80.98922,FILTER_CONVERGED,0.6331017,0.052213024,62.948685,0.06621617,0.9714101,0.22403543,0.04226081
1748561275.5426695,hp1_proto1,0,34.803802,1173851.5,801464.4,12.587357,-52.80841,81.15159,FILTER_CONVERGED,0.6424933,0.05228887,62.948734,0.07043389,0.9709801,0.22637808,0.031459197
1748561276.2238767,hp1_proto1,0,35.156223,1212372.0,606378.94,12.559596,-55.756374,80.973785,FILTER_CONVERGED,0.6546904,0.05239255,62.9488,0.0733537,0.9712427,0.22471298,0.02847637
1748561276.983225,hp1_proto1,0,35.645866,1156252.1,956754.3,12.0527,-51.177925,81.308044,FILTER_CONVERGED,0.6654875,0.052487,62.948856,0.0682184,0.97152805,0.22447883,0.03299537
1748561277.8945472,hp1_proto1,0,33.612442,1284337.9,629900.56,10.533985,-59.569027,81.76583,FILTER_CONVERGED,0.6775028,0.052583717,62.948914,0.06850063,0.9718274,0.22449271,0.02149801
1748561278.521981,hp1_proto1,0,33.09344,1284337.9,629900.56,11.437418,-64.634,81.33791,FILTER_CONVERGED,0.68693364,0.052662637,62.94896,0.07375903,0.97169673,0.22383547,0.016208738
1748561279.2266681,hp1_proto1,0,32.412857,1177131.4,1056478.1,11.355828,-62.81881,80.56322,FILTER_CONVERGED,0.69608766,0.052742817,62.94901,0.07969582,0.9716821,0.22151193,0.02037211
1748561279.8428433,hp1_proto1,0,31.737383,1225382.8,813183.25,12.017397,-58.366993,79.73485,FILTER_CONVERGED,0.70461684,0.052821707,62.949055,0.08462197,0.9716128,0.21900986,0.029022655
1748561280.5660875,hp1_proto1,0,31.22582,1218906.6,877943.3,12.142769,-59.460434,78.9591,FILTER_CONVERGED,0.715636,0.052917875,62.949104,0.09155444,0.97116584,0.21813352,0.029536795
1748561281.3313398,hp1_proto1,0,30.814734,1218906.6,877943.3,12.147121,-62.982044,78.24934,FILTER_CONVERGED,0.7270597,0.05301758,62.949165,0.09921777,0.97012264,0.21996284,0.025184965
1748561282.2892425,hp1_proto1,0,30.062708,1234174.0,734179.4,11.825117,-62.104572,77.64174,FILTER_CONVERGED,0.73846686,0.053124864,62.949226,0.10397537,0.9690699,0.22207606,0.02783708
1748561283.306372,hp1_proto1,0,30.264076,1203329.0,610782.94,11.368517,-59.086044,77.20994,FILTER_CONVERGED,0.7500818,0.053233843,62.94929,0.10580177,0.969466,0.21847096,0.034815293
1748561283.9838169,hp1_proto1,0,30.0528,1213596.8,250676.77,14.876683,-63.18495,77.874466,FILTER_CONVERGED,0.7605521,0.053328615,62.94935,0.102366626,0.970603,0.21627446,0.026004165
1748561284.8051178,hp1_proto1,0,29.757202,1177047.5,297267.1,9.488031,-57.60501,77.655426,FILTER_CONVERGED,0.76995635,0.053430866,62.94941,0.10107453,0.9707949,0.21446905,0.036662802
1748561285.569353,hp1_proto1,0,29.38906,1225047.1,296294.03,11.446718,-58.35042,76.4354,FILTER_CONVERGED,0.7800119,0.053535692,62.949474,0.111529544,0.96964544,0.21410464,0.03883445
1748561286.4048386,hp1_proto1,0,29.335976,1225047.1,296294.03,15.0661545,-59.134342,76.42494,FILTER_CONVERGED,0.78818786,0.05362049,62.94952,0.112108305,0.9697956,0.21337332,0.037417833
1748561287.097719,hp1_proto1,0,29.026949,1256747.8,220049.97,13.568915,-56.531174,76.57116,FILTER_CONVERGED,0.79913014,0.053743426,62.94959,0.10910695,0.9699609,0.21331993,0.04202526
1748561288.224712,hp1_proto1,0,28.530102,1204553.8,302870.7,15.723242,-53.898922,76.22741,FILTER_CONVERGED,0.8080115,0.053858157,62.949657,0.109736204,0.96984804,0.21217652,0.048309628
1748561288.9049852,hp1_proto1,0,28.478529,1274858.8,237598.94,16.695034,-55.031723,75.81986,FILTER_CONVERGED,0.8153881,0.05394496,62.949707,0.113904394,0.9695314,0.2115987,0.04754594
1748561289.5837042,hp1_proto1,0,28.45619,1385621.9,218422.58,14.06782,-54.210625,76.12772,FILTER_CONVERGED,0.8233468,0.05403477,62.949764,0.11075755,0.9698873,0.21150623,0.04812959
1748561290.3433545,hp1_proto1,0,27.970936,1385621.9,218422.58,13.926082,-55.18542,77.54913,FILTER_CONVERGED,0.83264846,0.054134972,62.94982,0.10026787,0.9708091,0.21393998,0.041300386
1748561291.268118,hp1_proto1,0,27.642242,1187541.6,253520.52,10.993525,-51.58832,79.34044,FILTER_CONVERGED,0.84198564,0.054254714,62.949898,0.0836725,0.971418,0.21844636,0.040337555
1748561291.9806638,hp1_proto1,0,27.433361,1176443.5,232532.22,9.727235,-49.519913,80.73331,FILTER_CONVERGED,0.84970844,0.05433223,62.949944,0.07153251,0.97197294,0.22077887,0.03752798
1748561292.580677,hp1_proto1,0,27.40323,1213630.2,306117.1,10.966059,-46.582836,80.951584,FILTER_CONVERGED,0.4578671,0.054437112,62.95001,0.0683924,0.96920323,0.23328747,0.039301172
1748561293.3632517,hp1_proto1,0,27.741451,1213630.2,306117.1,14.938378,-47.369003,81.80609,FILTER_CONVERGED,0.3684591,0.05453507,62.950073,0.06318899,0.9642866,0.25504324,0.03333851
1748561294.2284167,hp1_proto1,0,28.128012,1245003.6,439252.7,9.602734,-47.338326,81.39632,FILTER_CONVERGED,0.33296975,0.054625202,62.95014,0.06718374,0.957324,0.27911302,0.03336103
1748561294.8876667,hp1_proto1,0,28.70645,1176124.8,220603.61,10.119508,-45.553127,79.860725,FILTER_CONVERGED,0.30851448,0.054742344,62.950233,0.07868162,0.9506599,0.29738382,0.040222246
1748561295.966165,hp1_proto1,0,29.361397,1255866.9,223883.56,12.11824,-53.048176,77.8978,FILTER_CONVERGED,0.30044606,0.054842636,62.950317,0.09953749,0.94720525,0.30280316,0.0347089
1748561297.1405776,hp1_proto1,0,30.04019,1213538.0,254829.14,13.517746,-48.38089,76.57399,FILTER_CONVERGED,0.29614463,0.05496293,62.950428,0.10712191,0.94441646,0.30726674,0.046793204
1748561297.7885787,hp1_proto1,0,30.496845,1201542.2,277352.53,14.9777975,-50.47383,76.139854,FILTER_CONVERGED,0.29816785,0.05507118,62.950527,0.11235225,0.94333917,0.30911627,0.043992087
1748561298.7631063,hp1_proto1,0,30.947598,1184312.1,262597,12.59891,-47.02943,76.86982,FILTER_CONVERGED,0.30120656,0.055167116,62.95061,0.10354943,0.9454229,0.3051292,0.04846955
1748561299.504817,hp1_proto1,0,31.787836,1208244.8,261145.75,14.747974,-59.004993,78.87768,FILTER_CONVERGED,0.3078123,0.055272695,62.950706,0.094274,0.9486768,0.30103338,0.022441454
1748561300.366649,hp1_proto1,0,32.642235,1187810.1,315537.5,10.835171,-49.183174,80.354744,FILTER_CONVERGED,0.3149906,0.055395033,62.950813,0.077102795,0.9512558,0.2967227,0.033513565
1748561301.3417869,hp1_proto1,0,33.15783,1187810.1,315537.5,12.019441,-56.56006,81.04885,FILTER_CONVERGED,0.3217278,0.05548462,62.95089,0.075008795,0.9511559,0.29868564,0.021517504
1748561302.0634935,hp1_proto1,0,33.552086,1208060.2,206133.27,13.694356,-56.85359,81.661095,FILTER_CONVERGED,0.32945392,0.055580735,62.950974,0.070033476,0.9508678,0.300939,0.019533165
1748561302.8908284,hp1_proto1,0,33.992043,1202314.0,277872.62,14.249211,-50.61861,80.58511,FILTER_CONVERGED,0.33562994,0.055665977,62.951046,0.07616181,0.95043856,0.29988572,0.030570041
1748561303.564133,hp1_proto1,0,34.358944,1202314.0,277872.62,19.873419,-45.719715,79.35862,FILTER_CONVERGED,0.3424863,0.055749223,62.95112,0.08268381,0.9503213,0.2971371,0.041979432
1748561304.3240802,hp1_proto1,0,34.68071,1212044.8,213641.06,12.39539,-43.881866,79.05602,FILTER_CONVERGED,0.35299072,0.055865385,62.95122,0.08351833,0.9506088,0.29538035,0.046022225
1748561305.3636763,hp1_proto1,0,35.37314,1182969.9,329747.78,13.992728,-50.298443,79.719376,FILTER_CONVERGED,0.3624131,0.05595926,62.9513,0.08283322,0.9509264,0.29616147,0.0341458
1748561306.0667777,hp1_proto1,0,35.90084,1198472.0,253705.06,8.547162,-41.403152,79.76254,FILTER_CONVERGED,0.37127206,0.056058977,62.95139,0.07624477,0.9509051,0.29634333,0.046334848
1748561306.9659681,hp1_proto1,0,37.069347,1198035.9,257412.83,8.870432,-48.2194,79.79167,FILTER_CONVERGED,0.37692803,0.0561607,62.951477,0.081145264,0.9495379,0.30077022,0.036476266
1748561308.127186,hp1_proto1,0,36.51711,1230617.1,313901.72,11.572021,-47.030296,79.94291,FILTER_CONVERGED,0.35548294,0.05628557,62.951584,0.07926334,0.9490042,0.30283365,0.037419327
1748561308.8266807,hp1_proto1,0,35.985897,1212523.0,667322.1,11.273419,-40.696217,80.49645,FILTER_CONVERGED,0.3472798,0.056368254,62.951656,0.07049716,0.9497783,0.3017595,0.0435024
1748561309.5266318,hp1_proto1,0,35.771755,1212523.0,667322.1,9.545598,-43.3553,80.72326,FILTER_CONVERGED,0.34416223,0.056455463,62.951736,0.07071086,0.94996077,0.30172038,0.03923464
1748561310.2634814,hp1_proto1,0,35.58653,1195376.6,404725.16,8.118025,-47.97144,80.694176,FILTER_CONVERGED,0.34320784,0.056554116,62.951824,0.07382278,0.9503594,0.30039418,0.033623695
1748561311.2329385,hp1_proto1,0,34.993183,1035758.2,351189.06,10.341696,-44.037624,80.01846,FILTER_CONVERGED,0.34456614,0.05665418,62.95191,0.076419406,0.9505384,0.29817542,0.041572172
1748561311.9309874,hp1_proto1,0,34.41854,1378063.8,257362.5,10.639979,-33.46414,80.54977,FILTER_CONVERGED,0.34806168,0.056749284,62.951992,0.0637253,0.95196074,0.29493228,0.052199543
1748561312.7650197,hp1_proto1,0,34.154884,1185016.8,184884.92,14.117156,-36.126896,81.92266,FILTER_CONVERGED,0.35467687,0.056866676,62.952095,0.056525413,0.95264757,0.29580778,0.042014614
1748561313.7658904,hp1_proto1,0,33.769592,1034827.06,226601.47,13.152442,-27.359476,82.45216,FILTER_CONVERGED,0.3599868,0.056948725,62.952164,0.046211265,0.95302457,0.29565516,0.04686948
1748561314.3834388,hp1_proto1,0,33.235264,1034827.06,226601.47,7.179751,-40.24277,83.98749,FILTER_CONVERGED,0.36706132,0.057027318,62.952236,0.0442625,0.9533435,0.29729724,0.02813027
1748561315.0765412,hp1_proto1,0,32.74273,925456.4,241382.19,7.2823014,-37.21934,84.01929,FILTER_CONVERGED,0.37384003,0.05711059,62.952305,0.042511288,0.9531617,0.29792824,0.030236963
1748561315.7836957,hp1_proto1,0,32.46917,1362041.5,253545.67,7.329878,-32.316994,83.30029,FILTER_CONVERGED,0.38068423,0.057194054,62.952377,0.044497054,0.9532306,0.29654178,0.03787336
1748561316.521707,hp1_proto1,0,31.79555,1259515.9,209446.77,7.970858,-44.9022,82.602455,FILTER_CONVERGED,0.3903212,0.057293475,62.952465,0.057115324,0.9522861,0.2983111,0.02999159
1748561317.6703713,hp1_proto1,0,31.490564,1198304.2,269173.66,13.700874,-40.035297,80.49583,FILTER_CONVERGED,0.4017833,0.057415485,62.95257,0.06973337,0.95153654,0.2961672,0.044726565
1748561318.569685,hp1_proto1,0,31.199009,1190905.5,249686.92,8.767952,-43.771397,80.30082,FILTER_CONVERGED,0.41172603,0.05751177,62.952652,0.073944494,0.95168334,0.2952148,0.04097894
1748561319.3072658,hp1_proto1,0,30.948324,1190905.5,249686.92,9.700793,-48.861336,80.840576,FILTER_CONVERGED,0.42018256,0.057588443,62.952717,0.0730268,0.9517794,0.29621038,0.032287262
1748561320.0426602,hp1_proto1,0,30.519238,1151277.8,225284.45,7.6513267,-43.94029,81.33403,FILTER_CONVERGED,0.43081632,0.05768869,62.9528,0.06628755,0.95158535,0.2979548,0.03625174
1748561320.8241506,hp1_proto1,0,30.13495,1180881.1,249166.83,8.886481,-48.562874,81.899025,FILTER_CONVERGED,0.43883404,0.057761017,62.952866,0.064553075,0.95140904,0.299719,0.02867519
1748561321.4921377,hp1_proto1,0,29.995928,1180881.1,249166.83,8.286093,-47.228493,82.93064,FILTER_CONVERGED,0.44991952,0.05785933,62.95295,0.05573151,0.9521381,0.29938596,0.026363818
1748561322.350324,hp1_proto1,0,29.218946,1299454.1,230653.17,10.052847,-51.60414,83.33052,FILTER_CONVERGED,0.46296763,0.057972655,62.95305,0.054293312,0.9528239,0.29789758,0.020878399
1748561323.3641825,hp1_proto1,0,29.106915,871375.06,329705.84,11.986341,-42.9157,83.13936,FILTER_CONVERGED,0.47265336,0.05806269,62.953125,0.051930267,0.9530531,0.2968325,0.02972254
1748561324.065008,hp1_proto1,0,28.73298,1428202.5,244100.11,8.231359,-33.73179,83.12448,FILTER_CONVERGED,0.4835347,0.058163393,62.953213,0.046631396,0.9529678,0.29708016,0.037699085
1748561325.0101225,hp1_proto1,0,28.397057,1252587.0,278468.22,7.086208,-42.20447,83.317505,FILTER_CONVERGED,0.49415568,0.058249574,62.95329,0.050292682,0.9524082,0.29920188,0.029453775
1748561325.7643025,hp1_proto1,0,28.161783,823811.6,217097.17,9.765963,-42.199627,82.1802,FILTER_CONVERGED,0.5030018,0.0583293,62.95336,0.058814142,0.9520058,0.29838806,0.034502976
1748561326.7844594,hp1_proto1,0,27.835575,954254.5,244418.88,10.705962,-47.174416,80.20384,FILTER_CONVERGED,0.5156062,0.058436677,62.953453,0.07702568,0.9514655,0.29567385,0.036842763
1748561327.5038133,hp1_proto1,0,27.643913,954254.5,244418.88,9.675889,-44.51292,79.5282,FILTER_CONVERGED,0.52262354,0.058504295,62.953506,0.080324836,0.9515254,0.29372045,0.043309208
1748561328.1263268,hp1_proto1,0,27.272276,1404227.9,249384.92,9.353342,-48.736572,79.0487,FILTER_CONVERGED,0.53133035,0.058577947,62.95357,0.08707057,0.95136696,0.29290852,0.0390412
1748561328.7884514,hp1_proto1,0,26.74708,1222648.0,215285.23,11.608453,-43.1027,78.84725,FILTER_CONVERGED,0.5433096,0.05868677,62.953663,0.084322646,0.9512855,0.2925978,0.048292764
1748561329.765553,hp1_proto1,0,26.406134,1189152.2,229873.03,13.009824,-50.863037,79.2935,FILTER_CONVERGED,0.5527789,0.058764778,62.953728,0.08651175,0.95135725,0.29362434,0.034926295
1748561330.4663064,hp1_proto1,0,26.290758,1189152.2,229873.03,13.411298,-40.2329,79.44346,FILTER_CONVERGED,0.5600234,0.058837257,62.95379,0.07752441,0.9512498,0.2943826,0.049524445
1748561331.1401172,hp1_proto1,0,25.708263,1212866.9,272369.72,8.868297,-43.627045,79.94668,FILTER_CONVERGED,0.5712145,0.05893683,62.953876,0.07661755,0.95082283,0.29708388,0.04250753
1748561331.9980261,hp1_proto1,0,25.339903,1196467.1,278166.25,8.710226,-38.13235,79.98855,FILTER_CONVERGED,0.5802523,0.059027243,62.953957,0.07192674,0.95066434,0.29769748,0.049396683
1748561332.7736926,hp1_proto1,0,24.791891,1190460.9,375306.3,11.487546,-37.630306,79.600174,FILTER_CONVERGED,0.5882158,0.059102554,62.954025,0.074273,0.95028526,0.2978992,0.051937614
1748561333.5086658,hp1_proto1,0,24.642075,1190460.9,375306.3,10.741892,-39.982468,79.775055,FILTER_CONVERGED,0.59768045,0.05919144,62.9541,0.07500081,0.9507926,0.29673663,0.048121396
1748561334.1481898,hp1_proto1,0,24.184042,1177299.2,210277.23,10.27521,-40.38348,78.80147,FILTER_CONVERGED,0.60664594,0.05927745,62.954178,0.08252013,0.9498479,0.29710117,0.052061196
1748561334.8885822,hp1_proto1,0,23.95225,1235423.9,254141.27,13.932783,-39.009212,77.93883,FILTER_CONVERGED,0.61522937,0.05937075,62.954258,0.087461956,0.9492329,0.29651225,0.058205407
1748561335.7361019,hp1_proto1,0,23.505241,1167375.5,242338.5,12.834306,-40.350563,78.17695,FILTER_CONVERGED,0.62469214,0.05945776,62.954334,0.08713834,0.9489811,0.29803932,0.054903448
1748561336.5652053,hp1_proto1,0,22.591951,1147259.6,262789.94,13.80671,-47.951416,79.75054,FILTER_CONVERGED,0.63736016,0.059562355,62.954426,0.08128223,0.9496448,0.3003263,0.037040673
1748561337.3621607,hp1_proto1,0,21.889944,1147259.6,262789.94,8.977757,-43.990833,83.038055,FILTER_CONVERGED,0.49022672,0.05963649,62.95449,0.053279363,0.95273095,0.29768634,0.02911819
1748561338.0751843,hp1_proto1,0,21.700712,1104788.0,280993.2,9.990524,-35.859585,83.733864,FILTER_CONVERGED,0.37626576,0.059717868,62.954567,0.043663748,0.95402944,0.29468745,0.032873333
1748561338.8064415,hp1_proto1,0,21.594494,1349626.4,241172.48,10.774355,-36.969627,83.631584,FILTER_CONVERGED,0.33614996,0.05980202,62.95464,0.04489694,0.9550393,0.29122925,0.032705624
1748561339.7623682,hp1_proto1,0,21.648836,1197490.6,260432.72,11.916688,-42.445995,82.15814,FILTER_CONVERGED,0.31457305,0.059889894,62.954716,0.05889808,0.9539586,0.29203987,0.034739096
1748561340.4357758,hp1_proto1,0,21.641935,1197490.6,260432.72,11.652154,-43.523056,80.9996,FILTER_CONVERGED,0.30357897,0.059962925,62.954777,0.068400756,0.95263577,0.2938176,0.03844097
1748561341.1086664,hp1_proto1,0,21.655436,1194697.1,299053.88,12.24249,-44.927834,79.26451,FILTER_CONVERGED,0.29724762,0.060054854,62.954853,0.08285265,0.9500223,0.29783627,0.043435402
1748561342.2271852,hp1_proto1,0,21.630798,1211164.0,221694.12,14.706465,-47.177387,78.282295,FILTER_CONVERGED,0.2957278,0.0601376,62.95492,0.092721164,0.9455568,0.3090345,0.042693578
1748561342.8854108,hp1_proto1,0,21.860346,1200778.9,328246.22,12.529461,-37.973408,77.65636,FILTER_CONVERGED,0.29650012,0.060206257,62.95498,0.08999337,0.9408364,0.32135397,0.058819097
1748561343.562013,hp1_proto1,0,21.921253,1200778.9,328246.22,14.419258,-36.979538,77.66114,FILTER_CONVERGED,0.29811618,0.060259413,62.955036,0.09000409,0.9348636,0.3383495,0.058726802
1748561344.411158,hp1_proto1,0,22.2018,1216297.9,217474.66,12.967643,-27.253727,78.239716,FILTER_CONVERGED,0.30219743,0.060337827,62.955124,0.077695556,0.92185664,0.37374434,0.06677536
1748561345.058408,hp1_proto1,0,22.196445,1204058.9,287603.44,12.559063,-28.117975,78.794136,FILTER_CONVERGED,0.30704057,0.06040078,62.955208,0.07734351,0.9072512,0.4091001,0.059584748
1748561345.9552934,hp1_proto1,0,22.621239,1166545.0,252664.88,13.093543,-20.805532,78.71542,FILTER_CONVERGED,0.31404227,0.060471036,62.955315,0.072931446,0.8860651,0.4530146,0.06593417
1748561346.8027349,hp1_proto1,0,22.951647,1268164.6,195379.06,15.901304,-22.104082,78.2652,FILTER_CONVERGED,0.3212651,0.06053043,62.955414,0.0796784,0.86915845,0.4838526,0.06404392
1748561347.8822706,hp1_proto1,0,23.035088,1202414.6,254460.03,15.397159,-19.576056,78.05958,FILTER_CONVERGED,0.3303264,0.06058812,62.95554,0.08111317,0.84646356,0.5221887,0.065107755
1748561348.8135757,hp1_proto1,0,23.185509,1170999.4,200185.73,15.190295,-13.201582,77.49799,FILTER_CONVERGED,0.3386699,0.06063143,62.95566,0.079823,0.8246391,0.5550807,0.07405456
1748561349.4840887,hp1_proto1,0,23.19149,1170999.4,200185.73,13.143351,-8.758423,77.50799,FILTER_CONVERGED,0.3452856,0.060655005,62.955757,0.07566875,0.8112058,0.5745505,0.07817383
1748561350.1428382,hp1_proto1,0,23.1924,1235038.0,279961.4,15.634396,-12.421585,77.32337,FILTER_CONVERGED,0.35177782,0.060677692,62.95584,0.08310659,0.799865,0.58993906,0.07267199
1748561350.7628798,hp1_proto1,0,23.486658,1201466.8,268779.38,13.150858,-8.39127,78.9783,FILTER_CONVERGED,0.35970464,0.06070536,62.955944,0.06823128,0.79616123,0.59741503,0.067580104
1748561351.5053015,hp1_proto1,0,23.64863,1184639.2,274081,15.975965,-13.464047,77.37035,FILTER_CONVERGED,0.36766353,0.060730025,62.956062,0.08350636,0.8048181,0.58324075,0.071587816
1748561352.4037359,hp1_proto1,0,23.685783,1184639.2,274081,18.152025,-17.981028,78.382286,FILTER_CONVERGED,0.34271973,0.0607621,62.95618,0.07881414,0.8328254,0.54420435,0.063496545
1748561353.4207792,hp1_proto1,0,25.609299,1143249.9,426166.44,15.551647,-31.933416,79.98843,FILTER_CONVERGED,0.31253374,0.060810972,62.956295,0.077134475,0.86102134,0.5010276,0.040791485
1748561354.226578,hp1_proto1,0,25.415213,324572.03,267261.06,14.747496,-37.801216,80.95974,FILTER_CONVERGED,0.2923821,0.060856525,62.956383,0.07198738,0.8786981,0.47082773,0.032073885
1748561354.887608,hp1_proto1,0,25.437124,1417918.0,198851.95,12.986245,-36.513973,81.774086,FILTER_CONVERGED,0.2784397,0.060901735,62.956474,0.06377254,0.894542,0.4411921,0.032821506
1748561355.676306,hp1_proto1,0,25.612139,1080855.4,219420.81,12.498467,-41.488674,82.24967,FILTER_CONVERGED,0.27155468,0.060970973,62.95657,0.06154367,0.9107085,0.40748328,0.027925074
1748561356.8052924,hp1_proto1,0,25.56578,1365849.9,255575.72,12.955294,-47.283394,83.18112,FILTER_CONVERGED,0.27022552,0.06105008,62.956665,0.05534181,0.93041784,0.36164325,0.021772994
1748561357.4828677,hp1_proto1,0,25.396496,1181585.8,247556.2,8.977927,-69.97213,83.50576,FILTER_CONVERGED,0.27243182,0.061131902,62.956745,0.05662464,0.94632393,0.3182179,0.001425171
1748561358.3689194,hp1_proto1,0,25.191414,1181585.8,247556.2,10.449905,-75.36081,83.88997,FILTER_CONVERGED,0.2760207,0.061195932,62.956802,0.05327004,0.9580148,0.28172207,-0.0016254671
1748561359.0634508,hp1_proto1,0,25.073639,1209293.4,228581.17,11.070217,-75.315186,83.992455,FILTER_CONVERGED,0.28004804,0.061266728,62.956852,0.052400663,0.9676026,0.24698018,0.0003345882
1748561359.7887056,hp1_proto1,0,24.92494,1178624.6,312198.8,11.42105,-80.50645,83.35844,FILTER_CONVERGED,0.28448316,0.061339315,62.9569,0.057821237,0.9729601,0.22359157,-0.003484465
1748561360.7051594,hp1_proto1,0,24.942074,1223956.6,260264.95,7.6215367,-68.2963,83.55009,FILTER_CONVERGED,0.2894934,0.061425287,62.95695,0.05556797,0.9738715,0.2200215,0.008774164
1748561361.3685644,hp1_proto1,0,24.537994,1198899.9,213674.62,5.5740805,-51.449524,82.44657,FILTER_CONVERGED,0.29517427,0.061522875,62.957,0.059607074,0.9708004,0.2306684,0.028029248
1748561362.33084,hp1_proto1,0,24.301666,1198899.9,213674.62,7.967528,-50.474007,81.544365,FILTER_CONVERGED,0.30032673,0.06159818,62.95705,0.066688836,0.96640164,0.24623755,0.031425875
1748561363.0642838,hp1_proto1,0,24.1693,1188036.6,251238.81,9.5841465,-49.678658,80.66243,FILTER_CONVERGED,0.30643436,0.061676227,62.957104,0.073730215,0.96155787,0.2622617,0.03448315
1748561363.891792,hp1_proto1,0,23.796766,1203387.8,320159.62,11.6967745,-46.406677,79.9535,FILTER_CONVERGED,0.31296492,0.061756037,62.95716,0.07739977,0.95891196,0.26985377,0.040939283
1748561364.690043,hp1_proto1,0,23.63865,1210157.4,310974.1,13.863449,-49.984062,79.24101,FILTER_CONVERGED,0.32114306,0.06184052,62.957226,0.085371844,0.9588912,0.26783997,0.038743794
1748561365.565312,hp1_proto1,0,23.376648,1149440.6,331794.62,14.9081335,-53.72842,78.93242,FILTER_CONVERGED,0.32977653,0.061918855,62.957283,0.0897716,0.9620913,0.2551097,0.035218526
1748561366.4575212,hp1_proto1,0,23.176031,1149440.6,331794.62,14.972342,-58.421406,78.71556,FILTER_CONVERGED,0.3391258,0.062002867,62.957336,0.09346603,0.96763235,0.2324254,0.030498894
1748561367.2227345,hp1_proto1,0,23.782972,1110760.8,200227.69,13.491515,-66.15064,79.3285,FILTER_CONVERGED,0.3520744,0.06210673,62.957397,0.09069502,0.9770787,0.19149369,0.020540059
1748561368.3667843,hp1_proto1,0,22.105297,1308782.2,259174.44,11.617668,-74.546364,80.52858,FILTER_CONVERGED,0.36330026,0.06219866,62.957436,0.08207581,0.98363364,0.16015218,0.008925068
1748561369.1263077,hp1_proto1,0,22.38322,1197901.6,564981.1,16.357225,-66.93587,80.56564,FILTER_CONVERGED,0.37132078,0.062282164,62.957462,0.07948517,0.9864251,0.14213572,0.021096967
1748561369.8963883,hp1_proto1,0,22.76866,1215073.1,249720.47,10.8214,-62.851562,81.51597,FILTER_CONVERGED,0.38046318,0.062370457,62.957497,0.06970593,0.9884996,0.13189794,0.0247502
1748561370.7484171,hp1_proto1,0,23.151503,1200988.6,220813.33,13.9816885,-65.05447,81.42432,FILTER_CONVERGED,0.38852897,0.062451664,62.957523,0.071293846,0.98886657,0.12865767,0.022523517
1748561371.7049577,hp1_proto1,0,23.040117,1227807.0,321090.75,10.471677,-68.4369,81.39837,FILTER_CONVERGED,0.39745694,0.06254479,62.957554,0.072696455,0.98899645,0.1275229,0.018416394
